Original Network Latency,Original Computing Latency,Original Throughput (kbps),Original Selected Bitrate (kbps),Original Resolution,Recommended Action,New Network Latency,New Computing Latency,New Throughput (kbps),New Selected Bitrate (kbps),New Resolution
1.3430134074848137,1.2284283730516512,13048.878747314957,8000,1080p,Decrease Computing Latency,1.3430134074848137,1.074345253811857,13880.617939417152,8000,1080p
1.3891797671042625,1.4830339508782706,11682.42870992515,8000,1080p,Decrease Computing Latency,1.3891797671042625,1.2612111500297432,12660.182233149217,8000,1080p
1.9968556730927247,2.0303384635480537,8331.962865835147,8000,1080p,Decrease Network Latency,1.454817500989985,2.0303384635480537,9627.813601864924,8000,1080p
0.9300137111934852,1.1774730489359184,15921.538694715073,15000,1440p,Decrease Computing Latency,0.9300137111934852,1.1058476647056328,16481.687995667693,15000,1440p
1.3928851731094198,1.7684060468539968,10614.15404822726,8000,1080p,Decrease Computing Latency,1.3928851731094198,1.4734718966164275,11706.298686370332,8000,1080p
1.1321961429177136,0.855889958066842,16877.755939937866,15000,1440p,Decrease Computing Latency,1.1321961429177136,0.8003857813489248,17362.48879215456,15000,1440p
1.3905447619784488,0.9693525442528086,14218.598373497123,8000,1080p,Decrease Network Latency,1.2777503319703793,0.9693525442528086,14932.307886320059,8000,1080p
1.1537169339169726,1.413552663043325,13070.08505835506,8000,1080p,Decrease Computing Latency,1.1537169339169726,1.2603384272603368,13899.611640901165,8000,1080p
1.413176295925214,1.31634047120934,12293.176727844551,8000,1080p,Decrease Computing Latency,1.413176295925214,1.127856545093396,13205.036730870908,8000,1080p
1.6528965045647284,1.1399000983452496,12014.63506688517,8000,1080p,Decrease Computing Latency,1.6528965045647284,0.9368829384620528,12956.48248747529,8000,1080p
1.4366953007132526,1.060234055483405,13438.278466600425,8000,1080p,Decrease Computing Latency,1.4366953007132526,0.9213482201679857,14229.776381506384,8000,1080p
1.4118935416346534,0.944118902084053,14242.043623096495,8000,1080p,Decrease Computing Latency,1.4118935416346534,0.8320274704736672,14953.48179322643,8000,1080p
1.1501361769805925,1.3803256413456622,13260.200868074826,8000,1080p,Decrease Computing Latency,1.1501361769805925,1.2346853787144079,14069.996943742548,8000,1080p
1.504646818275838,1.2329138723852098,12257.055017800356,8000,1080p,Decrease Computing Latency,1.504646818275838,1.0426056108323734,13172.794190541747,8000,1080p
1.6451791606192752,1.42674209187389,10922.946664979543,8000,1080p,Decrease Computing Latency,1.6451791606192752,1.1551211728698492,11982.440454232199,8000,1080p
1.32150592283079,1.2503115091379775,13046.972768324982,8000,1080p,Decrease Computing Latency,1.32150592283079,1.0961500555425898,13878.910936938068,8000,1080p
1.0607450096134905,0.7890366142270833,18139.672038871948,15000,1440p,Decrease Computing Latency,1.0607450096134905,0.7493923088941921,18536.953885721232,15000,1440p
0.8654041999883956,0.5904768106831214,23047.509895415977,15000,1440p,Decrease Computing Latency,0.8654041999883956,0.579766675006065,23218.314581747032,15000,1440p
1.079329303090298,0.8974621598479109,16974.189047804914,15000,1440p,Decrease Network Latency,1.0252342479929586,0.8974621598479109,17451.757783060835,15000,1440p
