Original Network Latency,Original Computing Latency,Original Throughput (kbps),Original Selected Bitrate (kbps),Original Resolution,Recommended Action,New Network Latency,New Computing Latency,New Throughput (kbps),New Selected Bitrate (kbps),New Resolution
1.3430134074848137,1.2284283730516512,13048.878747314957,8000,1080p,Decrease Computing Latency,1.3430134074848137,0.8606731941862185,15226.49907412244,15000,1440p
0.9374779492518506,0.7067297033555835,20407.660764008957,15000,1440p,Decrease Network Latency,0.8530700459179761,0.7067297033555835,21512.0126898515,15000,1440p
0.925919011756624,0.8140759538912166,19284.212116962597,15000,1440p,Decrease Network Latency,0.8202458693407961,0.8140759538912166,20531.10441470041,15000,1440p
0.7099408784773832,0.9671193655285408,20007.887086900304,15000,1440p,Decrease Network Latency,0.6185070271946268,0.9671193655285408,21161.625559456883,15000,1440p
1.0096816777187445,0.8563805204598365,17981.411355286917,15000,1440p,Decrease Network Latency,0.8725542092047114,0.8563805204598365,19407.575904563102,15000,1440p
0.9322380451918636,1.008528492675581,17289.26758850156,15000,1440p,Decrease Network Latency,0.7747515556789473,1.008528492675581,18816.131561030703,15000,1440p
1.2547266746283416,0.8989123043566039,15580.342075631866,15000,1440p,Decrease Network Latency,1.033071085631229,0.8989123043566039,17367.867743527193,15000,1440p
0.9748007130964816,1.0152791437514337,16860.847007992346,15000,1440p,Decrease Network Latency,0.8032251467225135,1.0152791437514337,18451.665017108586,15000,1440p
0.95563250157291,0.7823348537190831,19306.710162207037,15000,1440p,Decrease Network Latency,0.8504337788329438,0.7823348537190831,20550.63487320566,15000,1440p
1.0572964308626362,0.723292114174193,18844.5736627526,15000,1440p,Decrease Network Latency,0.9419109582551881,0.723292114174193,20150.35436551718,15000,1440p
1.4366953007132526,1.060234055483405,13438.278466600425,8000,1080p,Decrease Computing Latency,1.4366953007132526,0.7200327565516055,15558.026375635605,15000,1440p
1.4118935416346534,0.944118902084053,14242.043623096495,8000,1080p,Decrease Computing Latency,1.4118935416346534,0.6544367001196424,16238.65891422689,15000,1440p
1.1308463816715504,1.0974797084295105,15058.133613863583,15000,1440p,Decrease Network Latency,0.8847885814352883,1.0974797084295105,16927.290907876348,15000,1440p
1.504646818275838,1.2329138723852098,12257.055017800356,8000,1080p,Decrease Computing Latency,1.504646818275838,0.8020543133676585,14546.501729113419,8000,1080p
1.6451791606192752,1.42674209187389,10922.946664979543,8000,1080p,Decrease Computing Latency,1.6451791606192752,0.8641224217037258,13372.02042049357,8000,1080p
1.32150592283079,1.2503115091379775,13046.972768324982,8000,1080p,Decrease Computing Latency,1.32150592283079,0.8824161168209789,15224.872475662421,15000,1440p
0.9861713425008444,0.8103102528860625,18677.8601496184,15000,1440p,Decrease Network Latency,0.8668737484726126,0.8103102528860625,20006.410729423722,15000,1440p
0.905533613961828,1.2273802799454858,15731.73305113184,15000,1440p,Decrease Network Latency,0.6904887703774826,1.2273802799454858,17495.684595540788,15000,1440p
1.0492933497611685,0.966684217938392,16644.24869483498,15000,1440p,Decrease Network Latency,0.8701218489127533,0.966684217938392,18267.81422685667,15000,1440p
0.8470849212165441,1.212091822190823,16295.071371327122,15000,1440p,Decrease Network Latency,0.6549536356882425,1.212091822190823,17971.94163559216,15000,1440p
1.2287346920718711,1.0347724248694865,14824.089462259606,8000,1080p,Decrease Computing Latency,1.2287346920718711,0.7769231266157259,16729.888661644367,15000,1440p
1.0607450096134905,0.7890366142270833,18139.672038871948,15000,1440p,Decrease Network Latency,0.9278899464127323,0.7890366142270833,19543.312317036954,15000,1440p
0.8778210331499839,0.9191247417954572,18673.035362471517,15000,1440p,Decrease Network Latency,0.7584082664626681,0.9191247417954572,20002.24844150245,15000,1440p
0.8165363838331801,1.1077289135272408,17437.529038240067,15000,1440p,Decrease Network Latency,0.6636511730074989,1.1077289135272408,18942.53653129906,15000,1440p
0.8833834004574463,0.8266514705453716,19622.074712618367,15000,1440p,Decrease Network Latency,0.7846149477788594,0.8266514705453716,20824.881359407773,15000,1440p
1.191531586229195,1.3905069679517077,12995.325707150192,8000,1080p,Decrease Computing Latency,1.191531586229195,1.0187917380934373,15180.779947785677,15000,1440p
0.8197630578399564,0.9887531988014756,18553.56946711302,15000,1440p,Decrease Network Latency,0.6974627820163934,0.9887531988014756,19899.249195660585,15000,1440p
0.6456326073269468,0.704277645697997,24856.787275161158,15000,1440p,Decrease Computing Latency,0.6456326073269468,0.6696089986098585,25511.990989746886,15000,1440p
0.6115611994668322,0.8578668746596729,22835.028533088484,15000,1440p,Decrease Network Latency,0.5596160946273772,0.8578668746596729,23671.84137448709,15000,1440p
1.1917332172750057,1.7168780879633587,11536.237908299738,8000,1080p,Decrease Computing Latency,1.1917332172750057,1.2192039060327429,13917.589005375683,8000,1080p
0.9742163523052576,1.09002231014952,16255.112652573474,15000,1440p,Decrease Network Latency,0.7805434508818988,1.09002231014952,17938.119417677295,15000,1440p
1.2474952624750884,1.1024469151831504,14278.833036410122,8000,1080p,Decrease Computing Latency,1.2474952624750884,0.8148883385962955,16269.733711308056,15000,1440p
1.203507226306752,0.9918153293333952,15284.51111377374,15000,1440p,Decrease Network Latency,0.9683413860056624,0.9918153293333952,17118.23944352119,15000,1440p
1.2266924872938405,1.6131613951737769,11815.548753108294,8000,1080p,Decrease Computing Latency,1.2266924872938405,1.1425261155571145,14162.657662582464,8000,1080p
0.8654041999883956,0.5904768106831214,23047.509895415977,15000,1440p,Decrease Network Latency,0.815620321208996,0.5904768106831214,23863.523535424196,15000,1440p
1.5213381276080489,1.201674754940452,12322.53883742041,8000,1080p,Decrease Computing Latency,1.5213381276080489,0.7764212709991383,14603.10945538484,8000,1080p
0.853899771782446,0.8922661934279198,19216.061169739725,15000,1440p,Decrease Network Latency,0.746776423578255,0.8922661934279198,20471.970436796513,15000,1440p
0.7742765286690764,1.000366418043963,18907.70876595142,15000,1440p,Decrease Network Latency,0.6603388707758525,1.000366418043963,20204.928728712326,15000,1440p
1.1321961429177136,0.855889958066842,16877.755939937866,15000,1440p,Decrease Network Latency,0.9611998284536495,0.855889958066842,18466.02861835061,15000,1440p
0.9992135673119,0.8550915689386746,18095.42094449861,15000,1440p,Decrease Network Latency,0.865177489312182,0.8550915689386746,19505.33949271728,15000,1440p
1.4654401397871308,1.326598247772671,12017.897801658111,8000,1080p,Decrease Computing Latency,1.4654401397871308,0.8746292307446593,14339.07576525162,8000,1080p
1.079329303090298,0.8974621598479109,16974.189047804914,15000,1440p,Decrease Network Latency,0.9115993302376325,0.8974621598479109,18547.9776026924,15000,1440p
1.0295081449059813,0.7495923351432987,18860.335532634203,15000,1440p,Decrease Network Latency,0.9144858377422344,0.7495923351432987,20163.97579556986,15000,1440p
0.8113599476285654,1.0296107257544564,18226.48914789033,15000,1440p,Decrease Network Latency,0.6807917912093426,1.0296107257544564,19617.857005708665,15000,1440p
0.9300137111934852,1.1774730489359184,15921.538694715073,15000,1440p,Decrease Network Latency,0.7229792098625571,1.1774730489359184,17656.024688151938,15000,1440p
1.8212207473793207,1.4685607331940271,10199.592951125764,8000,1080p,Decrease Computing Latency,1.8212207473793207,0.8183642486070277,12712.010430056838,8000,1080p
0.8567919776758527,1.160190350370624,16635.957357394764,15000,1440p,Decrease Network Latency,0.6773231160690992,1.160190350370624,18260.781546822313,15000,1440p
1.7259254608091057,1.8830838322655,9297.408035049457,8000,1080p,Decrease Computing Latency,1.7259254608091057,1.1043170778204985,11855.673689452411,8000,1080p
0.929105244149286,1.2244389234102837,15581.02801208132,15000,1440p,Decrease Network Latency,0.7074800613959943,1.2244389234102837,17368.446743311368,15000,1440p
0.9568036586402412,0.93546964579491,17732.339150668347,15000,1440p,Decrease Network Latency,0.8126722618426103,0.93546964579491,19194.34106201724,15000,1440p
