Original Network Latency,Original Computing Latency,Original Throughput (kbps),Original Selected Bitrate (kbps),Original Resolution,Recommended Action,New Network Latency,New Computing Latency,New Throughput (kbps),New Selected Bitrate (kbps),New Resolution
1.3430134074848137,1.2284283730516512,13048.878747314957,8000,1080p,Decrease Computing Latency,1.3430134074848137,0.8606731941862185,15226.49907412244,15000,1440p
1.0572964308626362,0.723292114174193,18844.5736627526,15000,1440p,Decrease Computing Latency,1.0572964308626362,0.6079066415667449,20150.35436551718,15000,1440p
1.9968556730927247,2.0303384635480537,8331.962865835147,8000,1080p,Decrease Computing Latency,1.9968556730927247,1.0857015660078542,10885.258373917633,8000,1080p
0.9748007130964816,1.0152791437514337,16860.847007992346,15000,1440p,Decrease Computing Latency,0.9748007130964816,0.8437035773774657,18451.665017108582,15000,1440p
1.3928851731094198,1.7684060468539968,10614.15404822726,8000,1080p,Decrease Computing Latency,1.3928851731094198,1.1699444353443074,13092.728400404634,8000,1080p
0.929105244149286,1.2244389234102837,15581.02801208132,15000,1440p,Decrease Computing Latency,0.929105244149286,1.002813740656992,17368.446743311368,15000,1440p
1.3905447619784488,0.9693525442528086,14218.598373497123,8000,1080p,Decrease Computing Latency,1.3905447619784488,0.6783088183503041,16218.852952690837,15000,1440p
1.1537169339169726,1.413552663043325,13070.08505835506,8000,1080p,Decrease Computing Latency,1.1537169339169726,1.0473539273448793,15244.594161209141,15000,1440p
1.413176295925214,1.31634047120934,12293.176727844551,8000,1080p,Decrease Computing Latency,1.413176295925214,0.8885823725098321,14577.736780204452,8000,1080p
1.6528965045647284,1.1399000983452496,12014.63506688517,8000,1080p,Decrease Computing Latency,1.6528965045647284,0.6876360540625088,14336.238082362013,8000,1080p
1.4366953007132526,1.060234055483405,13438.278466600425,8000,1080p,Decrease Computing Latency,1.4366953007132526,0.7200327565516055,15558.026375635605,15000,1440p
1.4118935416346534,0.944118902084053,14242.043623096495,8000,1080p,Decrease Computing Latency,1.4118935416346534,0.6544367001196424,16238.65891422689,15000,1440p
1.0096816777187445,0.8563805204598365,17981.411355286917,15000,1440p,Decrease Computing Latency,1.0096816777187445,0.7192530519458034,19407.575904563102,15000,1440p
1.504646818275838,1.2329138723852098,12257.055017800356,8000,1080p,Decrease Computing Latency,1.504646818275838,0.8020543133676585,14546.501729113419,8000,1080p
1.6451791606192752,1.42674209187389,10922.946664979543,8000,1080p,Decrease Computing Latency,1.6451791606192752,0.8641224217037258,13372.02042049357,8000,1080p
1.32150592283079,1.2503115091379775,13046.972768324982,8000,1080p,Decrease Computing Latency,1.32150592283079,0.8824161168209789,15224.872475662421,15000,1440p
0.8654041999883956,0.5904768106831214,23047.509895415977,15000,1440p,Decrease Computing Latency,0.8654041999883956,0.5406929319037218,23863.523535424196,15000,1440p
1.2547266746283416,0.8989123043566039,15580.342075631866,15000,1440p,Decrease Computing Latency,1.2547266746283416,0.6772567153594913,17367.867743527193,15000,1440p
0.6456326073269468,0.704277645697997,24856.787275161158,15000,1440p,Decrease Computing Latency,0.6456326073269468,0.6696089986098585,25511.990989746886,15000,1440p
1.3986751166952571,1.5946566297981164,11209.727100682485,8000,1080p,Decrease Computing Latency,1.3986751166952571,1.0633986338723513,13628.524325180892,8000,1080p
1.2287346920718711,1.0347724248694865,14824.089462259606,8000,1080p,Decrease Computing Latency,1.2287346920718711,0.7769231266157259,16729.888661644367,15000,1440p
1.6885386188465386,1.9798565054041333,9146.896902730465,8000,1080p,Decrease Computing Latency,1.6885386188465386,1.1772907331265146,11708.454300287836,8000,1080p
1.0372309084370572,1.2644116247030084,14578.472337414898,8000,1080p,Decrease Computing Latency,1.0372309084370572,0.9935796188837721,16522.679761891464,15000,1440p
1.729702199967841,1.2162039441686523,11390.190439972588,8000,1080p,Decrease Network Latency,1.2172768184255094,1.2162039441686523,13788.657184300071,8000,1080p
1.9503140607907028,1.5920067187967095,9472.44309249379,8000,1080p,Decrease Computing Latency,1.9503140607907028,0.8400305951939924,12025.19263275699,8000,1080p
1.191531586229195,1.3905069679517077,12995.325707150192,8000,1080p,Decrease Computing Latency,1.191531586229195,1.0187917380934373,15180.779947785677,15000,1440p
0.8778210331499839,0.9191247417954572,18673.035362471517,15000,1440p,Decrease Computing Latency,0.8778210331499839,0.7997119751081414,20002.24844150245,15000,1440p
1.3212737392326508,1.7708842288151052,10851.461130617688,8000,1080p,Decrease Computing Latency,1.3212737392326508,1.20016294829941,13307.663906819133,8000,1080p
1.359617932236487,1.0889765043570403,13703.548247328685,8000,1080p,Decrease Computing Latency,1.359617932236487,0.7663538001768522,15783.103551386368,15000,1440p
1.1917332172750057,1.7168780879633587,11536.237908299738,8000,1080p,Decrease Computing Latency,1.1917332172750057,1.2192039060327429,13917.589005375683,8000,1080p
1.5977557637599753,1.8366136647461315,9770.18713289549,8000,1080p,Decrease Computing Latency,1.5977557637599753,1.1281096222416114,12309.643818919114,8000,1080p
1.2474952624750884,1.1024469151831504,14278.833036410122,8000,1080p,Decrease Computing Latency,1.2474952624750884,0.8148883385962955,16269.733711308056,15000,1440p
1.0607450096134905,0.7890366142270833,18139.672038871948,15000,1440p,Decrease Computing Latency,1.0607450096134905,0.656181551026325,19543.312317036954,15000,1440p
1.2266924872938405,1.6131613951737769,11815.548753108294,8000,1080p,Decrease Computing Latency,1.2266924872938405,1.1425261155571145,14162.657662582464,8000,1080p
1.1123551075201932,1.3570670003884122,13587.9693846338,8000,1080p,Decrease Computing Latency,1.1123551075201932,1.0268997602154806,15685.102558871908,15000,1440p
1.5213381276080489,1.201674754940452,12322.53883742041,8000,1080p,Decrease Computing Latency,1.5213381276080489,0.7764212709991383,14603.10945538484,8000,1080p
1.1321961429177136,0.855889958066842,16877.755939937866,15000,1440p,Decrease Computing Latency,1.1321961429177136,0.6848936436027778,18466.02861835061,15000,1440p
0.8470849212165441,1.212091822190823,16295.071371327122,15000,1440p,Decrease Computing Latency,0.8470849212165441,1.0199605366625213,17971.94163559216,15000,1440p
1.1096324140242542,1.240724428560806,14276.313873724328,8000,1080p,Decrease Computing Latency,1.1096324140242542,0.9530209341026235,16267.6060087708,15000,1440p
0.9300137111934852,1.1774730489359184,15921.538694715073,15000,1440p,Decrease Computing Latency,0.9300137111934852,0.9704385476049904,17656.024688151938,15000,1440p
1.4654401397871308,1.326598247772671,12017.897801658111,8000,1080p,Decrease Computing Latency,1.4654401397871308,0.8746292307446593,14339.07576525162,8000,1080p
1.456750815303104,1.2232293879258116,12520.402934160737,8000,1080p,Decrease Computing Latency,1.456750815303104,0.8144757572398759,14773.705276982017,8000,1080p
1.0869191023427167,1.5572707483146828,12689.872473286168,8000,1080p,Decrease Computing Latency,1.0869191023427167,1.1621392183367745,14919.324986584807,8000,1080p
0.9742163523052576,1.09002231014952,16255.112652573474,15000,1440p,Decrease Computing Latency,0.9742163523052576,0.8963494087261611,17938.119417677295,15000,1440p
1.5655899263748492,2.231416114552672,8837.07627491776,8000,1080p,Keep Latency,1.5655899263748492,2.231416114552672,8837.076274917757,8000,1080p
1.8212207473793207,1.4685607331940271,10199.592951125764,8000,1080p,Decrease Computing Latency,1.8212207473793207,0.8183642486070277,12712.010430056838,8000,1080p
1.079329303090298,0.8974621598479109,16974.189047804914,15000,1440p,Decrease Computing Latency,1.079329303090298,0.7297321869952454,18547.9776026924,15000,1440p
1.7259254608091057,1.8830838322655,9297.408035049457,8000,1080p,Decrease Computing Latency,1.7259254608091057,1.1043170778204985,11855.673689452411,8000,1080p
1.2793233017829773,1.5880295574697785,11702.233260800846,8000,1080p,Decrease Computing Latency,1.2793233017829773,1.106606443019999,14063.4618739668,8000,1080p
1.0295081449059813,0.7495923351432987,18860.335532634203,15000,1440p,Decrease Computing Latency,1.0295081449059813,0.6345700279795518,20163.97579556986,15000,1440p
