Original Network Latency,Original Computing Latency,Original Throughput (kbps),Original Selected Bitrate (kbps),Original Resolution,Recommended Action,New Network Latency,New Computing Latency,New Throughput (kbps),New Selected Bitrate (kbps),New Resolution
1.3430134074848137,1.2284283730516512,13048.878747314957,8000,1080p,Decrease Computing Latency,1.3430134074848137,1.074345253811857,13880.617939417152,8000,1080p
0.9374779492518506,0.7067297033555835,20407.660764008957,15000,1440p,Decrease Network Latency,0.9158248126635229,0.7067297033555835,20680.002840412963,15000,1440p
0.925919011756624,0.8140759538912166,19284.212116962597,15000,1440p,Decrease Network Latency,0.896702423852324,0.8140759538912166,19613.546930758603,15000,1440p
0.7099408784773832,0.9671193655285408,20007.887086900304,15000,1440p,Decrease Network Latency,0.6858518464355055,0.9671193655285408,20299.46544569939,15000,1440p
1.0096816777187445,0.8563805204598365,17981.411355286917,15000,1440p,Decrease Network Latency,0.9683284629674602,0.8563805204598365,18388.92245544586,15000,1440p
0.9322380451918636,1.008528492675581,17289.26758850156,15000,1440p,Decrease Network Latency,0.8825024024186322,1.008528492675581,17743.989316646403,15000,1440p
1.2547266746283416,0.8989123043566039,15580.342075631866,15000,1440p,Decrease Network Latency,1.176278727998679,0.8989123043566039,16169.32199341507,15000,1440p
0.9748007130964816,1.0152791437514337,16860.847007992346,15000,1440p,Decrease Network Latency,0.919045700261626,1.0152791437514337,17346.844354429155,15000,1440p
0.95563250157291,0.7823348537190831,19306.710162207037,15000,1440p,Decrease Network Latency,0.9265906732090986,0.7823348537190831,19634.812325797822,15000,1440p
1.0572964308626362,0.723292114174193,18844.5736627526,15000,1440p,Decrease Network Latency,1.0244457146234884,0.723292114174193,19198.778814030164,15000,1440p
1.4366953007132526,1.060234055483405,13438.278466600425,8000,1080p,Decrease Computing Latency,1.4366953007132526,0.9213482201679857,14229.776381506384,8000,1080p
1.4118935416346534,0.944118902084053,14242.043623096495,8000,1080p,Decrease Computing Latency,1.4118935416346534,0.8320274704736672,14953.48179322643,8000,1080p
1.1308463816715504,1.0974797084295105,15058.133613863583,15000,1440p,Decrease Network Latency,1.0406769121514494,1.0974797084295105,15693.159087140635,15000,1440p
1.504646818275838,1.2329138723852098,12257.055017800356,8000,1080p,Decrease Computing Latency,1.504646818275838,1.0426056108323734,13172.794190541747,8000,1080p
1.6451791606192752,1.42674209187389,10922.946664979543,8000,1080p,Decrease Computing Latency,1.6451791606192752,1.1551211728698492,11982.440454232199,8000,1080p
1.32150592283079,1.2503115091379775,13046.972768324982,8000,1080p,Decrease Computing Latency,1.32150592283079,1.0961500555425898,13878.910936938068,8000,1080p
0.9861713425008444,0.8103102528860625,18677.8601496184,15000,1440p,Decrease Network Latency,0.9518272341821336,0.8103102528860625,19041.892160087402,15000,1440p
0.905533613961828,1.2273802799454858,15731.73305113184,15000,1440p,Decrease Network Latency,0.8301896076118442,1.2273802799454858,16307.796980755083,15000,1440p
1.0492933497611685,0.966684217938392,16644.24869483498,15000,1440p,Decrease Network Latency,0.9902231317053714,0.966684217938392,17146.663589417385,15000,1440p
0.8470849212165441,1.212091822190823,16295.071371327122,15000,1440p,Decrease Network Latency,0.782250229523861,1.212091822190823,16824.81296082122,15000,1440p
