Original Network Latency,Original Computing Latency,Original Throughput (kbps),Original Selected Bitrate (kbps),Original Resolution,Recommended Action,New Network Latency,New Computing Latency,New Throughput (kbps),New Selected Bitrate (kbps),New Resolution
1.191531586229195,1.3905069679517077,12995.325707150192,8000,1080p,Decrease Both Latencies,1.1638971438074777,1.3628725255299903,13279.576847539945,8000,1080p
0.6997787871540777,0.8552852951142338,21577.523642019594,15000,1440p,Keep Latency,0.6997787871540777,0.8552852951142338,21577.523642019594,15000,1440p
0.9300137111934852,1.1774730489359184,15921.538694715073,15000,1440p,Keep Latency,0.9300137111934852,1.1774730489359184,15921.538694715071,15000,1440p
1.2675208589066034,1.8774743570241017,10669.152000624004,8000,1080p,Keep Latency,1.2675208589066034,1.8774743570241017,10669.152000624003,8000,1080p
1.504646818275838,1.2329138723852098,12257.055017800356,8000,1080p,Decrease Both Latencies,1.4675188263564782,1.19578588046585,12598.795742014378,8000,1080p
1.2461520185191457,0.9943335904512648,14976.4104110535,8000,1080p,Decrease Both Latencies,1.2336407586672362,0.9818223305993553,15145.561288095249,15000,1440p
1.0607450096134905,0.7890366142270833,18139.672038871948,15000,1440p,Keep Latency,1.0607450096134905,0.7890366142270833,18139.672038871948,15000,1440p
1.0217722921615675,1.2281608077944115,14913.524317970388,8000,1080p,Decrease Both Latencies,1.0089423269872653,1.2153308426201093,15085.571528933642,15000,1440p
1.2777502009030277,0.8831580096102494,15527.930264113287,15000,1440p,Keep Latency,1.2777502009030277,0.8831580096102494,15527.930264113287,15000,1440p
0.5639073147396657,0.8204354929509899,24238.52806804053,15000,1440p,Decrease Both Latencies,0.5635994879531971,0.8201276661645214,24249.312373576075,15000,1440p
1.0295081449059813,0.7495923351432987,18860.335532634203,15000,1440p,Keep Latency,1.0295081449059813,0.7495923351432987,18860.335532634203,15000,1440p
1.5213381276080489,1.201674754940452,12322.53883742041,8000,1080p,Decrease Both Latencies,1.4851700224872038,1.165506649819607,12658.817407103259,8000,1080p
1.2195709948916302,1.4048639749763403,12785.392812262384,8000,1080p,Decrease Both Latencies,1.1895157836036316,1.3748087636883417,13085.095658205506,8000,1080p
0.7023126184482026,1.0396735043434573,19262.169520746,15000,1440p,Keep Latency,0.7023126184482026,1.0396735043434573,19262.169520745996,15000,1440p
1.4118935416346534,0.944118902084053,14242.043623096495,8000,1080p,Decrease Both Latencies,1.3951103860076635,0.9273357464570631,14447.883863032775,8000,1080p
0.736161578123105,1.0947637088187954,18326.488928471917,15000,1440p,Keep Latency,0.736161578123105,1.0947637088187954,18326.488928471914,15000,1440p
1.0506537621089895,1.27263395222049,14442.650298128956,8000,1080p,Decrease Both Latencies,1.0351647159888895,1.2571449061003899,14637.827140217425,8000,1080p
1.0636368008600583,0.9073604235203716,17024.088915471515,15000,1440p,Keep Latency,1.0636368008600583,0.9073604235203716,17024.088915471515,15000,1440p
0.8034990980435368,1.1283226991063389,17369.320529204466,15000,1440p,Keep Latency,0.8034990980435368,1.1283226991063389,17369.320529204466,15000,1440p
1.3772732000276493,1.5073337539575422,11632.237089924263,8000,1080p,Keep Latency,1.3772732000276493,1.5073337539575422,11632.237089924265,8000,1080p
