Original Network Latency,Original Computing Latency,Original Throughput (kbps),Original Selected Bitrate (kbps),Original Resolution,Recommended Action,New Network Latency,New Computing Latency,New Throughput (kbps),New Selected Bitrate (kbps),New Resolution
1.3430134074848137,1.2284283730516512,13048.878747314957,8000,1080p,Decrease Both Latencies,0.9752582286193809,0.8606731941862185,18276.517076396794,15000,1440p
0.9374779492518506,0.7067297033555835,20407.660764008957,15000,1440p,Decrease Computing Latency,0.9374779492518506,0.622321800021709,21512.0126898515,15000,1440p
0.925919011756624,0.8140759538912166,19284.212116962597,15000,1440p,Decrease Computing Latency,0.925919011756624,0.7084028114753886,20531.10441470041,15000,1440p
0.7099408784773832,0.9671193655285408,20007.887086900304,15000,1440p,Decrease Computing Latency,0.7099408784773832,0.8756855142457844,21161.625559456883,15000,1440p
1.0096816777187445,0.8563805204598365,17981.411355286917,15000,1440p,Decrease Computing Latency,1.0096816777187445,0.7192530519458034,19407.575904563102,15000,1440p
0.9322380451918636,1.008528492675581,17289.26758850156,15000,1440p,Decrease Computing Latency,0.9322380451918636,0.8510420031626649,18816.131561030703,15000,1440p
1.2547266746283416,0.8989123043566039,15580.342075631866,15000,1440p,Decrease Computing Latency,1.2547266746283416,0.6772567153594913,17367.867743527193,15000,1440p
0.9748007130964816,1.0152791437514337,16860.847007992346,15000,1440p,Decrease Computing Latency,0.9748007130964816,0.8437035773774657,18451.665017108582,15000,1440p
0.95563250157291,0.7823348537190831,19306.710162207037,15000,1440p,Decrease Computing Latency,0.95563250157291,0.6771361309791168,20550.63487320566,15000,1440p
1.0572964308626362,0.723292114174193,18844.5736627526,15000,1440p,Decrease Computing Latency,1.0572964308626362,0.6079066415667449,20150.35436551718,15000,1440p
1.4366953007132526,1.060234055483405,13438.278466600425,8000,1080p,Decrease Both Latencies,1.096494001781453,0.7200327565516055,18471.75212039889,15000,1440p
1.4118935416346534,0.944118902084053,14242.043623096495,8000,1080p,Decrease Both Latencies,1.1222113396702427,0.6544367001196424,18886.369865338278,15000,1440p
1.1308463816715504,1.0974797084295105,15058.133613863583,15000,1440p,Decrease Computing Latency,1.1308463816715504,0.8514219081932484,16927.290907876348,15000,1440p
1.504646818275838,1.2329138723852098,12257.055017800356,8000,1080p,Decrease Both Latencies,1.0737872592582867,0.8020543133676585,17887.668388235987,15000,1440p
1.6451791606192752,1.42674209187389,10922.946664979543,8000,1080p,Decrease Both Latencies,1.082559490449111,0.8641224217037258,17236.73076249634,15000,1440p
1.32150592283079,1.2503115091379775,13046.972768324982,8000,1080p,Decrease Both Latencies,0.9536105305137913,0.8824161168209789,18275.56917472227,15000,1440p
0.9861713425008444,0.8103102528860625,18677.8601496184,15000,1440p,Decrease Computing Latency,0.9861713425008444,0.6910126588578307,20006.410729423722,15000,1440p
0.905533613961828,1.2273802799454858,15731.73305113184,15000,1440p,Decrease Computing Latency,0.905533613961828,1.0123354363611403,17495.684595540788,15000,1440p
1.0492933497611685,0.966684217938392,16644.24869483498,15000,1440p,Decrease Computing Latency,1.0492933497611685,0.7875127170899767,18267.81422685667,15000,1440p
0.8470849212165441,1.212091822190823,16295.071371327122,15000,1440p,Decrease Computing Latency,0.8470849212165441,1.0199605366625213,17971.94163559216,15000,1440p
1.2287346920718711,1.0347724248694865,14824.089462259606,8000,1080p,Decrease Both Latencies,0.9708853938181106,0.7769231266157259,19198.00230271861,15000,1440p
1.0607450096134905,0.7890366142270833,18139.672038871948,15000,1440p,Decrease Computing Latency,1.0607450096134905,0.656181551026325,19543.312317036954,15000,1440p
0.8778210331499839,0.9191247417954572,18673.035362471517,15000,1440p,Decrease Computing Latency,0.8778210331499839,0.7997119751081414,20002.24844150245,15000,1440p
0.8165363838331801,1.1077289135272408,17437.529038240067,15000,1440p,Decrease Computing Latency,0.8165363838331801,0.9548437027015596,18942.53653129906,15000,1440p
0.8833834004574463,0.8266514705453716,19622.074712618367,15000,1440p,Decrease Computing Latency,0.8833834004574463,0.7278830178667847,20824.881359407773,15000,1440p
1.191531586229195,1.3905069679517077,12995.325707150192,8000,1080p,Decrease Both Latencies,0.8198163563709248,1.0187917380934373,18249.909864437614,15000,1440p
0.8197630578399564,0.9887531988014756,18553.56946711302,15000,1440p,Decrease Computing Latency,0.8197630578399564,0.8664529229779127,19899.249195660585,15000,1440p
0.6456326073269468,0.704277645697997,24856.787275161158,15000,1440p,Decrease Both Latencies,0.6109639602388083,0.6696089986098585,26202.671052938684,15000,1440p
0.6115611994668322,0.8578668746596729,22835.028533088484,15000,1440p,Decrease Both Latencies,0.5596160946273772,0.8059217698202179,24572.318991369655,15000,1440p
1.1917332172750057,1.7168780879633587,11536.237908299738,8000,1080p,Decrease Both Latencies,0.6940590353443898,1.2192039060327429,17537.804801596227,15000,1440p
0.9742163523052576,1.09002231014952,16255.112652573474,15000,1440p,Decrease Computing Latency,0.9742163523052576,0.8963494087261611,17938.119417677295,15000,1440p
1.2474952624750884,1.1024469151831504,14278.833036410122,8000,1080p,Decrease Both Latencies,0.9599366858882334,0.8148883385962955,18905.769040384912,15000,1440p
1.203507226306752,0.9918153293333952,15284.51111377374,15000,1440p,Decrease Computing Latency,1.203507226306752,0.7566494890323056,17118.23944352119,15000,1440p
1.2266924872938405,1.6131613951737769,11815.548753108294,8000,1080p,Decrease Both Latencies,0.7560572076771781,1.1425261155571145,17673.405001176896,15000,1440p
0.8654041999883956,0.5904768106831214,23047.509895415977,15000,1440p,Decrease Both Latencies,0.815620321208996,0.5406929319037218,24739.441219049586,15000,1440p
1.5213381276080489,1.201674754940452,12322.53883742041,8000,1080p,Decrease Both Latencies,1.096084643666735,0.7764212709991383,17919.533250706656,15000,1440p
0.853899771782446,0.8922661934279198,19216.061169739725,15000,1440p,Decrease Computing Latency,0.853899771782446,0.7851428452237288,20471.970436796513,15000,1440p
0.7742765286690764,1.000366418043963,18907.70876595142,15000,1440p,Decrease Computing Latency,0.7742765286690764,0.8864287601507392,20204.928728712326,15000,1440p
1.1321961429177136,0.855889958066842,16877.755939937866,15000,1440p,Decrease Computing Latency,1.1321961429177136,0.6848936436027778,18466.02861835061,15000,1440p
0.9992135673119,0.8550915689386746,18095.42094449861,15000,1440p,Decrease Computing Latency,0.9992135673119,0.7210554909389564,19505.339492717285,15000,1440p
1.4654401397871308,1.326598247772671,12017.897801658111,8000,1080p,Decrease Both Latencies,1.013471122759119,0.8746292307446593,17771.529960117055,15000,1440p
1.079329303090298,0.8974621598479109,16974.189047804914,15000,1440p,Decrease Computing Latency,1.079329303090298,0.7297321869952454,18547.9776026924,15000,1440p
1.0295081449059813,0.7495923351432987,18860.335532634203,15000,1440p,Decrease Computing Latency,1.0295081449059813,0.6345700279795518,20163.97579556986,15000,1440p
0.8113599476285654,1.0296107257544564,18226.48914789033,15000,1440p,Decrease Computing Latency,0.8113599476285654,0.8990425693352335,19617.857005708665,15000,1440p
0.9300137111934852,1.1774730489359184,15921.538694715073,15000,1440p,Decrease Computing Latency,0.9300137111934852,0.9704385476049904,17656.024688151938,15000,1440p
1.8212207473793207,1.4685607331940271,10199.592951125764,8000,1080p,Decrease Both Latencies,1.1710242627923213,0.8183642486070277,16866.70643151427,15000,1440p
0.8567919776758527,1.160190350370624,16635.957357394764,15000,1440p,Decrease Computing Latency,0.8567919776758527,0.9807214887638704,18260.781546822313,15000,1440p
1.7259254608091057,1.8830838322655,9297.408035049457,8000,1080p,Decrease Both Latencies,0.9471587063641042,1.1043170778204985,16356.240838268943,15000,1440p
0.929105244149286,1.2244389234102837,15581.02801208132,15000,1440p,Decrease Computing Latency,0.929105244149286,1.002813740656992,17368.446743311368,15000,1440p
0.9568036586402412,0.93546964579491,17732.339150668347,15000,1440p,Decrease Computing Latency,0.9568036586402412,0.7913382489972791,19194.34106201724,15000,1440p
