Original Network Latency,Original Computing Latency,Original Throughput (kbps),Original Selected Bitrate (kbps),Original Resolution,Recommended Action,New Network Latency,New Computing Latency,New Throughput (kbps),New Selected Bitrate (kbps),New Resolution
1.4044580681391905,1.1810306504596504,12977.984300849792,8000,1080p,Decrease Both Latencies,1.0314513870516373,0.8080239693720972,18241.305534658397,15000,1440p
0.547071343670907,0.6911285759866878,27099.365350693097,15000,1440p,Decrease Both Latencies,0.5249328005678738,0.6689900328836546,28104.355708649124,15000,1440p
0.9300137111934852,1.1774730489359184,15921.538694715073,15000,1440p,Keep Latency,0.9300137111934852,1.1774730489359184,15921.538694715071,15000,1440p
1.1593413084697912,1.0024820576128315,15521.35689087449,15000,1440p,Keep Latency,1.1593413084697912,1.0024820576128315,15521.35689087449,15000,1440p
1.3928851731094198,1.7684060468539968,10614.15404822726,8000,1080p,Keep Latency,1.3928851731094198,1.7684060468539968,10614.154048227261,8000,1080p
0.821383993890862,0.8400868144423232,20195.61934624801,15000,1440p,Keep Latency,0.821383993890862,0.8400868144423232,20195.61934624801,15000,1440p
1.0607450096134905,0.7890366142270833,18139.672038871948,15000,1440p,Keep Latency,1.0607450096134905,0.7890366142270833,18139.672038871948,15000,1440p
1.0636368008600583,0.9073604235203716,17024.088915471515,15000,1440p,Keep Latency,1.0636368008600583,0.9073604235203716,17024.088915471515,15000,1440p
0.6997787871540777,0.8552852951142338,21577.523642019594,15000,1440p,Keep Latency,0.6997787871540777,0.8552852951142338,21577.523642019594,15000,1440p
1.612492219019105,2.218198766670461,8759.367990096398,8000,1080p,Keep Latency,1.612492219019105,2.218198766670461,8759.367990096398,8000,1080p
1.4257728568765815,1.6702820777448433,10837.802528882752,8000,1080p,Keep Latency,1.4257728568765815,1.6702820777448433,10837.802528882752,8000,1080p
1.4118935416346534,0.944118902084053,14242.043623096495,8000,1080p,Decrease Both Latencies,1.1222113396702427,0.6544367001196424,18886.369865338278,15000,1440p
0.8607594899303438,0.6879645699065299,21665.85570029452,15000,1440p,Keep Latency,0.8607594899303438,0.6879645699065299,21665.85570029452,15000,1440p
1.504646818275838,1.2329138723852098,12257.055017800356,8000,1080p,Decrease Both Latencies,1.0737872592582867,0.8020543133676585,17887.668388235987,15000,1440p
1.0217722921615675,1.2281608077944115,14913.524317970388,8000,1080p,Decrease Both Latencies,0.7684941330725714,0.9748826487054154,19246.804449110212,15000,1440p
1.3772732000276493,1.5073337539575422,11632.237089924263,8000,1080p,Keep Latency,1.3772732000276493,1.5073337539575422,11632.237089924265,8000,1080p
0.7101309481275226,1.0498960378845097,19064.72586311276,15000,1440p,Keep Latency,0.7101309481275226,1.0498960378845097,19064.725863112762,15000,1440p
1.1294209159482107,0.8914591008482158,16603.871442695407,15000,1440p,Keep Latency,1.1294209159482107,0.8914591008482158,16603.871442695407,15000,1440p
1.1308463816715504,1.0974797084295105,15058.133613863583,15000,1440p,Keep Latency,1.1308463816715504,1.0974797084295105,15058.133613863585,15000,1440p
1.283363545593719,1.8728099795365196,10631.364762688512,8000,1080p,Keep Latency,1.283363545593719,1.8728099795365196,10631.36476268851,8000,1080p
1.2195709948916302,1.4048639749763403,12785.392812262384,8000,1080p,Decrease Both Latencies,0.8319164367603054,1.0172094168450154,18146.10505530355,15000,1440p
1.1018159960628255,1.3212076018570398,13848.165584852764,8000,1080p,Decrease Both Latencies,0.7883910031325665,1.0077826089267807,18681.062774065143,15000,1440p
1.0372309084370572,1.2644116247030084,14578.472337414898,8000,1080p,Decrease Both Latencies,0.766398902617821,0.9935796188837721,19065.25084827271,15000,1440p
0.7023126184482026,1.0396735043434573,19262.169520746,15000,1440p,Keep Latency,0.7023126184482026,1.0396735043434573,19262.169520745996,15000,1440p
0.5639073147396657,0.8204354929509899,24238.52806804053,15000,1440p,Decrease Both Latencies,0.5246755172745632,0.7812036954858874,25694.89710236715,15000,1440p
1.191531586229195,1.3905069679517077,12995.325707150192,8000,1080p,Decrease Both Latencies,0.8198163563709248,1.0187917380934373,18249.909864437614,15000,1440p
0.7928083882408635,1.083160352092932,17886.455823368135,15000,1440p,Keep Latency,0.7928083882408635,1.083160352092932,17886.455823368135,15000,1440p
0.736161578123105,1.0947637088187954,18326.488928471917,15000,1440p,Keep Latency,0.736161578123105,1.0947637088187954,18326.488928471914,15000,1440p
1.2777502009030277,0.8831580096102494,15527.930264113287,15000,1440p,Keep Latency,1.2777502009030277,0.8831580096102494,15527.930264113287,15000,1440p
1.2461520185191457,0.9943335904512648,14976.4104110535,8000,1080p,Decrease Both Latencies,0.9960394453454902,0.7442210172776091,19281.270086101544,15000,1440p
0.8034990980435368,1.1283226991063389,17369.320529204466,15000,1440p,Keep Latency,0.8034990980435368,1.1283226991063389,17369.320529204466,15000,1440p
1.2474952624750884,1.1024469151831504,14278.833036410122,8000,1080p,Keep Latency,1.2474952624750884,1.1024469151831504,14278.833036410122,8000,1080p
1.0349490677582671,0.9703983175523532,16732.4784951424,15000,1440p,Keep Latency,1.0349490677582671,0.9703983175523532,16732.4784951424,15000,1440p
1.2675208589066034,1.8774743570241017,10669.152000624004,8000,1080p,Keep Latency,1.2675208589066034,1.8774743570241017,10669.152000624003,8000,1080p
1.1123551075201932,1.3570670003884122,13587.9693846338,8000,1080p,Decrease Both Latencies,0.7821878673472614,1.0268997602154806,18547.70962377624,15000,1440p
1.5213381276080489,1.201674754940452,12322.53883742041,8000,1080p,Decrease Both Latencies,1.096084643666735,0.7764212709991383,17919.533250706656,15000,1440p
0.6115611994668322,0.8578668746596729,22835.028533088484,15000,1440p,Decrease Both Latencies,0.5596160946273772,0.8059217698202179,24572.318991369655,15000,1440p
0.9457450507944096,1.129780784461489,16166.713721423252,15000,1440p,Keep Latency,0.9457450507944096,1.129780784461489,16166.713721423253,15000,1440p
1.4325044881699802,1.069195110019873,13412.654350777717,8000,1080p,Decrease Both Latencies,1.0905552426077605,0.7272458644576534,18458.80270926281,15000,1440p
0.6238360328928767,0.9352202734171032,21522.27078919145,15000,1440p,Keep Latency,0.6238360328928767,0.9352202734171032,21522.27078919145,15000,1440p
1.4654401397871308,1.326598247772671,12017.897801658111,8000,1080p,Decrease Network Latency,1.013471122759119,1.326598247772671,14339.07576525162,8000,1080p
1.4246660575504857,1.0091423039627356,13786.80118394265,8000,1080p,Decrease Both Latencies,1.1073707357749636,0.6918469821872135,18649.45618588299,15000,1440p
1.0869191023427167,1.5572707483146828,12689.872473286168,8000,1080p,Decrease Both Latencies,0.6917875723648084,1.1621392183367745,18099.113820617462,15000,1440p
1.0825135935914705,0.9318405200570868,16657.663006045925,15000,1440p,Keep Latency,1.0825135935914705,0.9318405200570868,16657.663006045925,15000,1440p
1.0859056078499612,1.2793069238450727,14186.645618672228,8000,1080p,Decrease Both Latencies,0.7929959965161599,0.9863973125112715,18857.23174846597,15000,1440p
1.0506537621089895,1.27263395222049,14442.650298128956,8000,1080p,Decrease Both Latencies,0.7723639300983671,0.9943441202098675,18992.629820272687,15000,1440p
1.1058255430834505,0.9648647394119094,16204.466831014448,15000,1440p,Keep Latency,1.1058255430834505,0.9648647394119094,16204.466831014448,15000,1440p
1.7259254608091057,1.8830838322655,9297.408035049457,8000,1080p,Keep Latency,1.7259254608091057,1.8830838322655,9297.408035049457,8000,1080p
1.0295081449059813,0.7495923351432987,18860.335532634203,15000,1440p,Keep Latency,1.0295081449059813,0.7495923351432987,18860.335532634203,15000,1440p
1.0450342556949614,0.9236565197495904,17044.033739845734,15000,1440p,Keep Latency,1.0450342556949614,0.9236565197495904,17044.033739845734,15000,1440p
