Original Network Latency,Original Computing Latency,Original Throughput (kbps),Original Selected Bitrate (kbps),Original Resolution,Recommended Action,New Network Latency,New Computing Latency,New Throughput (kbps),New Selected Bitrate (kbps),New Resolution
1.3430134074848137,1.2284283730516512,13048.878747314957,8000,1080p,Decrease Both Latencies,1.1889302882450195,1.074345253811857,14825.606240372112,8000,1080p
1.3891797671042625,1.4830339508782706,11682.42870992515,8000,1080p,Decrease Both Latencies,1.167356966255735,1.2612111500297432,13816.549667679024,8000,1080p
1.9968556730927247,2.0303384635480537,8331.962865835147,8000,1080p,Decrease Both Latencies,1.454817500989985,1.488300291445314,11400.981668571001,8000,1080p
0.9300137111934852,1.1774730489359184,15921.538694715073,15000,1440p,Decrease Computing Latency,0.9300137111934852,1.1058476647056328,16481.687995667693,15000,1440p
1.3928851731094198,1.7684060468539968,10614.15404822726,8000,1080p,Decrease Both Latencies,1.0979510228718505,1.4734718966164275,13048.97445912065,8000,1080p
1.1321961429177136,0.855889958066842,16877.755939937866,15000,1440p,Keep Latency,1.1321961429177136,0.855889958066842,16877.755939937866,15000,1440p
1.3905447619784488,0.9693525442528086,14218.598373497123,8000,1080p,Decrease Both Latencies,1.2777503319703793,0.8565581142447392,15721.453972364605,15000,1440p
1.1537169339169726,1.413552663043325,13070.08505835506,8000,1080p,Decrease Both Latencies,1.0005026981339844,1.2603384272603368,14841.570078988923,8000,1080p
1.413176295925214,1.31634047120934,12293.176727844551,8000,1080p,Decrease Both Latencies,1.22469236980927,1.127856545093396,14263.011403266943,8000,1080p
1.6528965045647284,1.1399000983452496,12014.63506688517,8000,1080p,Decrease Both Latencies,1.4498793446815315,0.9368829384620528,14058.556328368715,8000,1080p
1.4366953007132526,1.060234055483405,13438.278466600425,8000,1080p,Decrease Both Latencies,1.2978094653978332,0.9213482201679857,15120.345984537204,15000,1440p
1.4118935416346534,0.944118902084053,14242.043623096495,8000,1080p,Decrease Both Latencies,1.2998021100242676,0.8320274704736672,15739.734689375422,15000,1440p
1.1501361769805925,1.3803256413456622,13260.200868074826,8000,1080p,Decrease Both Latencies,1.0044959143493382,1.2346853787144079,14985.134121984986,8000,1080p
1.504646818275838,1.2329138723852098,12257.055017800356,8000,1080p,Decrease Both Latencies,1.3143385567230015,1.0426056108323734,14236.413599394971,8000,1080p
1.6451791606192752,1.42674209187389,10922.946664979543,8000,1080p,Decrease Both Latencies,1.3735582416152343,1.1551211728698492,13269.547657085153,8000,1080p
1.32150592283079,1.2503115091379775,13046.972768324982,8000,1080p,Decrease Both Latencies,1.1673444692354022,1.0961500555425898,14824.171930917782,8000,1080p
1.0607450096134905,0.7890366142270833,18139.672038871948,15000,1440p,Decrease Computing Latency,1.0607450096134905,0.7493923088941921,18536.953885721232,15000,1440p
0.8654041999883956,0.5904768106831214,23047.509895415977,15000,1440p,Decrease Network Latency,0.8546940643113392,0.5904768106831214,23218.314581747032,15000,1440p
1.079329303090298,0.8974621598479109,16974.189047804914,15000,1440p,Decrease Computing Latency,1.079329303090298,0.8433671047505715,17451.757783060835,15000,1440p
1.3986751166952571,1.5946566297981164,11209.727100682485,8000,1080p,Decrease Network Latency,1.147051941655747,1.5946566297981164,12238.511543262557,8000,1080p
1.2287346920718711,1.0347724248694865,14824.089462259606,8000,1080p,Decrease Both Latencies,1.1327582594173857,0.9387959922150011,16197.70854350499,15000,1440p
1.6885386188465386,1.9798565054041333,9146.896902730465,8000,1080p,Decrease Both Latencies,1.2523735874880473,1.543691474045642,12000.590566227676,8000,1080p
1.0372309084370572,1.2644116247030084,14578.472337414898,8000,1080p,Decrease Both Latencies,0.9347577835366369,1.161938499802588,16003.477597890713,15000,1440p
1.729702199967841,1.2162039441686523,11390.190439972588,8000,1080p,Decrease Both Latencies,1.4899012811731482,0.9764030253739595,13605.146741594555,8000,1080p
1.9503140607907028,1.5920067187967095,9472.44309249379,8000,1080p,Decrease Both Latencies,1.5504165198088506,1.1921091778148574,12234.865120525075,8000,1080p
1.191531586229195,1.3905069679517077,12995.325707150192,8000,1080p,Decrease Both Latencies,1.0352322480933633,1.234207629815876,14785.336384814302,8000,1080p
1.0572964308626362,0.723292114174193,18844.5736627526,15000,1440p,Decrease Computing Latency,1.0572964308626362,0.6904413979350451,19198.778814030164,15000,1440p
1.3212737392326508,1.7708842288151052,10851.461130617688,8000,1080p,Decrease Both Latencies,1.0444252951301114,1.4940357847125658,13218.414994205685,8000,1080p
1.359617932236487,1.0889765043570403,13703.548247328685,8000,1080p,Decrease Both Latencies,1.2302172494260235,0.9595758215465768,15323.106299307425,15000,1440p
1.1917332172750057,1.7168780879633587,11536.237908299738,8000,1080p,Decrease Both Latencies,0.96109205733598,1.486236928024333,13710.634001688939,8000,1080p
1.5977557637599753,1.8366136647461315,9770.18713289549,8000,1080p,Decrease Network Latency,1.2283816621464498,1.8366136647461315,10947.629089542159,8000,1080p
1.2474952624750884,1.1024469151831504,14278.833036410122,8000,1080p,Decrease Both Latencies,1.1364981284142959,0.9914497811223579,15768.446139880487,15000,1440p
1.9380589657790064,1.4998664587613464,9760.081402721582,8000,1080p,Decrease Both Latencies,1.5676881097100601,1.1294956026924001,12440.54375892404,8000,1080p
1.2266924872938405,1.6131613951737769,11815.548753108294,8000,1080p,Decrease Both Latencies,1.0126059762411728,1.3990748841211091,13913.296967061995,8000,1080p
1.1123551075201932,1.3570670003884122,13587.9693846338,8000,1080p,Decrease Both Latencies,0.9789040648717117,1.2236159577399306,15234.5638884194,15000,1440p
1.5213381276080489,1.201674754940452,12322.53883742041,8000,1080p,Decrease Both Latencies,1.3343242483426792,1.0146608756750823,14284.650701664592,8000,1080p
1.0295081449059813,0.7495923351432987,18860.335532634203,15000,1440p,Decrease Computing Latency,1.0295081449059813,0.7168794061207088,19213.622990082335,15000,1440p
1.681100523689119,1.2567442168073772,11421.44495843211,8000,1080p,Decrease Both Latencies,1.4432899290879502,1.0189336222062084,13627.695171043102,8000,1080p
1.1096324140242542,1.240724428560806,14276.313873724328,8000,1080p,Decrease Both Latencies,0.9985606896220112,1.129652704158563,15766.47910310989,15000,1440p
0.8470849212165441,1.212091822190823,16295.071371327122,15000,1440p,Decrease Computing Latency,0.8470849212165441,1.1472571304981398,16824.812960821222,15000,1440p
1.4654401397871308,1.326598247772671,12017.897801658111,8000,1080p,Decrease Both Latencies,1.2625995407225274,1.1237576487080676,14060.942824743839,8000,1080p
1.456750815303104,1.2232293879258116,12520.402934160737,8000,1080p,Decrease Network Latency,1.2793486854676854,1.2232293879258116,13407.946132325924,8000,1080p
1.0869191023427167,1.5572707483146828,12689.872473286168,8000,1080p,Decrease Both Latencies,0.9173556514130713,1.3877072973850375,14556.839767649615,8000,1080p
0.8778210331499839,0.9191247417954572,18673.035362471517,15000,1440p,Decrease Computing Latency,0.8778210331499839,0.8847364175685631,19037.35505831073,15000,1440p
1.5655899263748492,2.231416114552672,8837.07627491776,8000,1080p,Decrease Both Latencies,1.091858988882066,1.757685177059889,11775.368285582663,8000,1080p
1.8212207473793207,1.4685607331940271,10199.592951125764,8000,1080p,Decrease Both Latencies,1.49181122098067,1.1391512067953764,12753.672057705353,8000,1080p
1.0096816777187445,0.8563805204598365,17981.411355286917,15000,1440p,Decrease Computing Latency,1.0096816777187445,0.8150273057085522,18388.92245544586,15000,1440p
1.7259254608091057,1.8830838322655,9297.408035049457,8000,1080p,Decrease Both Latencies,1.3069198201313028,1.464078191587697,12109.150514757812,8000,1080p
1.2793233017829773,1.5880295574697785,11702.233260800846,8000,1080p,Decrease Both Latencies,1.058668906504368,1.3673751621911692,13830.924356638716,8000,1080p
1.49735126656691,1.080315170123256,13017.367772024578,8000,1080p,Decrease Both Latencies,1.34196794305353,0.924931846609876,14801.903530540374,8000,1080p
