Original Network Latency,Original Computing Latency,Original Throughput (kbps),Original Selected Bitrate (kbps),Original Resolution,Recommended Action,New Network Latency,New Computing Latency,New Throughput (kbps),New Selected Bitrate (kbps),New Resolution
1.3430134074848137,1.2284283730516512,13048.878747314957,8000,1080p,Decrease Network Latency,0.9752582286193809,1.2284283730516512,15226.49907412244,15000,1440p
1.0572964308626362,0.723292114174193,18844.5736627526,15000,1440p,Decrease Both Latencies,0.9419109582551881,0.6079066415667449,21650.568430669035,15000,1440p
1.9968556730927247,2.0303384635480537,8331.962865835147,8000,1080p,Decrease Network Latency,1.0522187755525252,2.0303384635480537,10885.258373917633,8000,1080p
0.9748007130964816,1.0152791437514337,16860.847007992346,15000,1440p,Increase Network Latency,1.1463762794704497,1.0152791437514337,15522.562772742065,15000,1440p
1.3928851731094198,1.7684060468539968,10614.15404822726,8000,1080p,Decrease Network Latency,0.7944235615997304,1.7684060468539968,13092.728400404634,8000,1080p
0.929105244149286,1.2244389234102837,15581.02801208132,15000,1440p,Increase Network Latency,1.1507304269025778,1.2244389234102837,14127.174550976819,8000,1080p
1.3905447619784488,0.9693525442528086,14218.598373497123,8000,1080p,Decrease Both Latencies,1.0995010360759443,0.6783088183503041,18874.02745375658,15000,1440p
1.1537169339169726,1.413552663043325,13070.08505835506,8000,1080p,Decrease Network Latency,0.7875181982185269,1.413552663043325,15244.594161209141,15000,1440p
1.413176295925214,1.31634047120934,12293.176727844551,8000,1080p,Decrease Network Latency,0.9854181972257061,1.31634047120934,14577.736780204452,8000,1080p
1.6528965045647284,1.1399000983452496,12014.63506688517,8000,1080p,Decrease Network Latency,1.2006324602819876,1.1399000983452496,14336.238082362013,8000,1080p
1.4366953007132526,1.060234055483405,13438.278466600425,8000,1080p,Decrease Network Latency,1.096494001781453,1.060234055483405,15558.026375635605,15000,1440p
1.4118935416346534,0.944118902084053,14242.043623096495,8000,1080p,Decrease Both Latencies,1.1222113396702427,0.6544367001196424,18886.369865338278,15000,1440p
1.0096816777187445,0.8563805204598365,17981.411355286917,15000,1440p,Decrease Both Latencies,0.8725542092047114,0.7192530519458034,21079.456551635387,15000,1440p
1.504646818275838,1.2329138723852098,12257.055017800356,8000,1080p,Decrease Network Latency,1.0737872592582867,1.2329138723852098,14546.501729113419,8000,1080p
1.6451791606192752,1.42674209187389,10922.946664979543,8000,1080p,Decrease Network Latency,1.082559490449111,1.42674209187389,13372.02042049357,8000,1080p
1.32150592283079,1.2503115091379775,13046.972768324982,8000,1080p,Decrease Network Latency,0.9536105305137913,1.2503115091379775,15224.872475662421,15000,1440p
