Original Network Latency,Original Computing Latency,Original Throughput (kbps),Original Selected Bitrate (kbps),Original Resolution,Recommended Action,New Network Latency,New Computing Latency,New Throughput (kbps),New Selected Bitrate (kbps),New Resolution
1.3430134074848137,1.2284283730516512,13048.878747314957,8000,1080p,Increase Network Latency,1.7107685863502464,1.2284283730516512,11416.190362019173,8000,1080p
1.0572964308626362,0.723292114174193,18844.5736627526,15000,1440p,Increase Network Latency,1.1726819034700844,0.723292114174193,17697.727757731056,15000,1440p
1.9968556730927247,2.0303384635480537,8331.962865835147,8000,1080p,Increase Network Latency,2.9414925706329242,2.0303384635480537,6748.908353746479,4000,720p
0.9748007130964816,1.0152791437514337,16860.847007992346,15000,1440p,Increase Network Latency,1.1463762794704497,1.0152791437514337,15522.562772742065,15000,1440p
1.3928851731094198,1.7684060468539968,10614.15404822726,8000,1080p,Increase Network Latency,1.9913467846191093,1.7684060468539968,8924.637736585748,8000,1080p
0.929105244149286,1.2244389234102837,15581.02801208132,15000,1440p,Increase Network Latency,1.1507304269025778,1.2244389234102837,14127.174550976819,8000,1080p
1.3905447619784488,0.9693525442528086,14218.598373497123,8000,1080p,Increase Network Latency,1.6815884878809533,0.9693525442528086,12657.555031690687,8000,1080p
1.1537169339169726,1.413552663043325,13070.08505835506,8000,1080p,Increase Network Latency,1.5199156696154184,1.413552663043325,11438.484481469755,8000,1080p
1.413176295925214,1.31634047120934,12293.176727844551,8000,1080p,Increase Network Latency,1.840934394624722,1.31634047120934,10627.656262400162,8000,1080p
1.6528965045647284,1.1399000983452496,12014.63506688517,8000,1080p,Increase Network Latency,2.105160548847469,1.1399000983452496,10340.155592786141,8000,1080p
1.4366953007132526,1.060234055483405,13438.278466600425,8000,1080p,Decrease Computing Latency,1.4366953007132526,0.7200327565516055,15558.026375635605,15000,1440p
1.4118935416346534,0.944118902084053,14242.043623096495,8000,1080p,Increase Network Latency,1.7015757435990642,0.944118902084053,12682.65483877723,8000,1080p
1.0096816777187445,0.8563805204598365,17981.411355286917,15000,1440p,Increase Network Latency,1.1468091462327776,0.8563805204598365,16750.501741255674,15000,1440p
1.504646818275838,1.2329138723852098,12257.055017800356,8000,1080p,Increase Network Latency,1.9355063772933891,1.2329138723852098,10590.271919706272,8000,1080p
1.6451791606192752,1.42674209187389,10922.946664979543,8000,1080p,Increase Network Latency,2.2077988307894394,1.42674209187389,9232.09635383934,8000,1080p
1.32150592283079,1.2503115091379775,13046.972768324982,8000,1080p,Increase Network Latency,1.6894013151477885,1.2503115091379775,11414.187033099875,8000,1080p
0.8654041999883956,0.5904768106831214,23047.509895415977,15000,1440p,Increase Network Latency,0.9151880787677952,0.5904768106831214,22285.458228514963,15000,1440p
1.2547266746283416,0.8989123043566039,15580.342075631866,15000,1440p,Increase Network Latency,1.4763822636254542,0.8989123043566039,14126.429813084747,8000,1080p
0.6456326073269468,0.704277645697997,24856.787275161158,15000,1440p,Increase Network Latency,0.6803012544150854,0.704277645697997,24234.39501877395,15000,1440p
1.3986751166952571,1.5946566297981164,11209.727100682485,8000,1080p,Increase Network Latency,1.9299331126210222,1.5946566297981164,9520.095798999168,8000,1080p
1.2287346920718711,1.0347724248694865,14824.089462259606,8000,1080p,Increase Network Latency,1.4865839903256317,1.0347724248694865,13308.087582454444,8000,1080p
1.6885386188465386,1.9798565054041333,9146.896902730465,8000,1080p,Increase Network Latency,2.491104391124157,1.9798565054041333,7504.971028947061,4000,720p
1.0372309084370572,1.2644116247030084,14578.472337414898,8000,1080p,Increase Network Latency,1.3080629142562934,1.2644116247030084,13043.64007955332,8000,1080p
1.729702199967841,1.2162039441686523,11390.190439972588,8000,1080p,Increase Network Latency,2.2421275815101724,1.2162039441686523,9702.491432892255,8000,1080p
1.9503140607907028,1.5920067187967095,9472.44309249379,8000,1080p,Increase Network Latency,2.70229018439342,1.5920067187967095,7813.719627786616,4000,720p
1.191531586229195,1.3905069679517077,12995.325707150192,8000,1080p,Decrease Both Latencies,0.8198163563709248,1.0187917380934373,18249.909864437614,15000,1440p
0.8778210331499839,0.9191247417954572,18673.035362471517,15000,1440p,Increase Network Latency,0.9972337998372998,0.9191247417954572,17509.475012651485,15000,1440p
1.3212737392326508,1.7708842288151052,10851.461130617688,8000,1080p,Increase Network Latency,1.891995019748346,1.7708842288151052,9160.67107949566,8000,1080p
1.359617932236487,1.0889765043570403,13703.548247328685,8000,1080p,Increase Network Latency,1.682240636416675,1.0889765043570403,12108.193005269773,8000,1080p
1.1917332172750057,1.7168780879633587,11536.237908299738,8000,1080p,Increase Network Latency,1.6894073992056216,1.7168780879633587,9850.739794534262,8000,1080p
1.5977557637599753,1.8366136647461315,9770.18713289549,8000,1080p,Increase Network Latency,2.3062598062644954,1.8366136647461315,8099.313733521922,8000,1080p
1.2474952624750884,1.1024469151831504,14278.833036410122,8000,1080p,Increase Network Latency,1.5350538390619433,1.1024469151831504,12722.055887943798,8000,1080p
