Original Network Latency,Original Computing Latency,Original Throughput (kbps),Original Selected Bitrate (kbps),Original Resolution,Recommended Action,New Network Latency,New Computing Latency,New Throughput (kbps),New Selected Bitrate (kbps),New Resolution
1.4044580681391905,1.1810306504596504,12977.984300849792,8000,1080p,Decrease Both Latencies,1.247434269451869,1.0240068517723289,14772.309828535535,8000,1080p
0.7023126184482026,1.0396735043434573,19262.169520746,15000,1440p,Decrease Both Latencies,0.6729237889662916,1.0102846748615462,19934.804702498226,15000,1440p
1.0636368008600583,0.9073604235203716,17024.088915471515,15000,1440p,Decrease Both Latencies,1.0102568006831505,0.8539804233434638,17999.01405655065,15000,1440p
0.6238360328928767,0.9352202734171032,21522.27078919145,15000,1440p,Decrease Network Latency,0.6077504888845671,0.9352202734171032,21746.641491732742,15000,1440p
1.3928851731094198,1.7684060468539968,10614.15404822726,8000,1080p,Decrease Both Latencies,1.0979510228718505,1.4734718966164275,13048.97445912065,8000,1080p
0.6115611994668322,0.8578668746596729,22835.028533088484,15000,1440p,Decrease Both Latencies,0.6002266872546628,0.8465323624475035,23192.826757785,15000,1440p
1.3905447619784488,0.9693525442528086,14218.598373497123,8000,1080p,Decrease Both Latencies,1.2777503319703793,0.8565581142447392,15721.453972364605,15000,1440p
1.1537169339169726,1.413552663043325,13070.08505835506,8000,1080p,Decrease Both Latencies,1.0005026981339844,1.2603384272603368,14841.570078988923,8000,1080p
0.736161578123105,1.0947637088187954,18326.488928471917,15000,1440p,Decrease Both Latencies,0.6984438782415142,1.0570460089372045,19113.999029596212,15000,1440p
1.612492219019105,2.218198766670461,8759.367990096398,8000,1080p,Decrease Both Latencies,1.1288421112802638,1.7345486589316197,11718.425703215164,8000,1080p
1.4257728568765815,1.6702820777448433,10837.802528882752,8000,1080p,Decrease Both Latencies,1.1479142107942617,1.3924234316625235,13208.65047197001,8000,1080p
1.4118935416346534,0.944118902084053,14242.043623096495,8000,1080p,Decrease Both Latencies,1.2998021100242676,0.8320274704736672,15739.734689375422,15000,1440p
0.6997787871540777,0.8552852951142338,21577.523642019594,15000,1440p,Decrease Network Latency,0.683928511574795,0.8552852951142338,21799.72129549582,15000,1440p
1.504646818275838,1.2329138723852098,12257.055017800356,8000,1080p,Decrease Both Latencies,1.3143385567230015,1.0426056108323734,14236.413599394971,8000,1080p
1.0217722921615675,1.2281608077944115,14913.524317970388,8000,1080p,Decrease Both Latencies,0.9280577502881133,1.1344462659209573,16268.783835715292,15000,1440p
1.3772732000276493,1.5073337539575422,11632.237089924263,8000,1080p,Decrease Both Latencies,1.1524614690393222,1.2825220229692151,13780.147631441254,8000,1080p
1.0349490677582671,0.9703983175523532,16732.4784951424,15000,1440p,Decrease Both Latencies,0.9772524285393561,0.9127016783334422,17754.098831278316,15000,1440p
0.7101309481275226,1.0498960378845097,19064.72586311276,15000,1440p,Decrease Both Latencies,0.6791532882808046,1.0189183780377917,19760.315577696256,15000,1440p
1.1058255430834505,0.9648647394119094,16204.466831014448,15000,1440p,Decrease Both Latencies,1.0394052893233332,0.8984444856517921,17315.290603695383,15000,1440p
1.283363545593719,1.8728099795365196,10631.364762688512,8000,1080p,Decrease Both Latencies,0.9897799012147279,1.5792263351575286,13061.249725646,8000,1080p
1.2195709948916302,1.4048639749763403,12785.392812262384,8000,1080p,Decrease Both Latencies,1.0542721349090205,1.2395651149937306,14628.078779966874,8000,1080p
1.1018159960628255,1.3212076018570398,13848.165584852764,8000,1080p,Decrease Both Latencies,0.9773106026619397,1.1967022084561538,15434.330390510891,15000,1440p
1.0372309084370572,1.2644116247030084,14578.472337414898,8000,1080p,Decrease Both Latencies,0.9347577835366369,1.161938499802588,16003.477597890713,15000,1440p
0.8034990980435368,1.1283226991063389,17369.320529204466,15000,1440p,Decrease Both Latencies,0.7548139320664659,1.0796375331292678,18291.261794936498,15000,1440p
1.0607450096134905,0.7890366142270833,18139.672038871948,15000,1440p,Decrease Both Latencies,1.0211007042805993,0.7493923088941921,18952.027345101615,15000,1440p
1.191531586229195,1.3905069679517077,12995.325707150192,8000,1080p,Decrease Both Latencies,1.0352322480933633,1.234207629815876,14785.336384814302,8000,1080p
0.547071343670907,0.6911285759866878,27099.365350693097,15000,1440p,Decrease Both Latencies,0.5434360286714986,0.6874932609872794,27259.43096967131,15000,1440p
1.132152317966949,1.2036001018635851,14365.57732537187,8000,1080p,Decrease Both Latencies,1.0236932800132774,1.0951410639099135,15836.269643369707,15000,1440p
1.0295081449059813,0.7495923351432987,18860.335532634203,15000,1440p,Decrease Both Latencies,0.9967952158833914,0.7168794061207088,19580.398501063708,15000,1440p
1.2461520185191457,0.9943335904512648,14976.4104110535,8000,1080p,Decrease Both Latencies,1.1539959304879361,0.9021775024200551,16318.87245646631,15000,1440p
0.9227931329597288,1.3577832330888306,14713.136775217086,8000,1080p,Decrease Both Latencies,0.8239345818927237,1.2589246820218256,16109.79319694285,15000,1440p
1.2474952624750884,1.1024469151831504,14278.833036410122,8000,1080p,Decrease Both Latencies,1.1364981284142959,0.9914497811223579,15768.446139880487,15000,1440p
0.5639073147396657,0.8204354929509899,24238.52806804053,15000,1440p,Decrease Both Latencies,0.5561115102222258,0.8126396884335501,24514.63204777695,15000,1440p
1.2675208589066034,1.8774743570241017,10669.152000624004,8000,1080p,Decrease Both Latencies,0.9768806835527168,1.5868341816702152,13088.207450512333,8000,1080p
1.1123551075201932,1.3570670003884122,13587.9693846338,8000,1080p,Keep Latency,1.1123551075201932,1.3570670003884122,13587.969384633801,8000,1080p
1.5213381276080489,1.201674754940452,12322.53883742041,8000,1080p,Decrease Both Latencies,1.3343242483426792,1.0146608756750823,14284.650701664592,8000,1080p
1.0450342556949614,0.9236565197495904,17044.033739845734,15000,1440p,Decrease Both Latencies,0.9919374097832594,0.8705596738378883,18015.83062603353,15000,1440p
0.9300137111934852,1.1774730489359184,15921.538694715073,15000,1440p,Decrease Both Latencies,0.8583883269631994,1.1058476647056328,17082.68871068382,15000,1440p
1.4325044881699802,1.069195110019873,13412.654350777717,8000,1080p,Decrease Both Latencies,1.2926663826206757,0.9293570044705687,15100.845560372192,15000,1440p
0.9457450507944096,1.129780784461489,16166.713721423252,15000,1440p,Decrease Both Latencies,0.8786527340833582,1.0626884677504378,17284.149725099534,15000,1440p
1.4654401397871308,1.326598247772671,12017.897801658111,8000,1080p,Decrease Both Latencies,1.2625995407225274,1.1237576487080676,14060.942824743839,8000,1080p
1.4246660575504857,1.0091423039627356,13786.80118394265,8000,1080p,Decrease Both Latencies,1.298106516749977,0.882582763162227,15387.076145644614,15000,1440p
1.0869191023427167,1.5572707483146828,12689.872473286168,8000,1080p,Decrease Both Latencies,0.9173556514130713,1.3877072973850375,14556.839767649615,8000,1080p
0.7928083882408635,1.083160352092932,17886.455823368135,15000,1440p,Decrease Both Latencies,0.7503946791107861,1.0407466429628545,18733.548038048364,15000,1440p
1.0859056078499612,1.2793069238450727,14186.645618672228,8000,1080p,Decrease Both Latencies,0.9721459801802903,1.1655472961754019,15696.560573555762,15000,1440p
1.0506537621089895,1.27263395222049,14442.650298128956,8000,1080p,Decrease Both Latencies,0.9444011089307731,1.1663812990422735,15896.679768248508,15000,1440p
0.8607594899303438,0.6879645699065299,21665.85570029452,15000,1440p,Decrease Network Latency,0.8452782080841078,0.6879645699065299,21884.617675469584,15000,1440p
1.7259254608091057,1.8830838322655,9297.408035049457,8000,1080p,Decrease Both Latencies,1.3069198201313028,1.464078191587697,12109.150514757812,8000,1080p
1.2793233017829773,1.5880295574697785,11702.233260800846,8000,1080p,Decrease Both Latencies,1.058668906504368,1.3673751621911692,13830.924356638716,8000,1080p
1.2777502009030277,0.8831580096102494,15527.930264113287,15000,1440p,Decrease Both Latencies,1.1981981299613507,0.8036059386685723,16762.096014204508,15000,1440p
