Original Network Latency,Original Computing Latency,Original Throughput (kbps),Original Selected Bitrate (kbps),Original Resolution,Recommended Action,New Network Latency,New Computing Latency,New Throughput (kbps),New Selected Bitrate (kbps),New Resolution
1.1469989852172378,1.1964350783394695,14318.487779030287,8000,1080p,Decrease Both Latencies,0.8617120010507533,0.911148094172985,18926.723033813545,15000,1440p
1.0586818926380226,0.7631484357537044,18417.97859936888,15000,1440p,Decrease Computing Latency,1.0586818926380226,0.6374862210310155,19782.49191786614,15000,1440p
0.8985894989767856,1.2392170509091065,15695.728877709262,15000,1440p,Decrease Network Latency,0.681990564362962,1.2392170509091065,17465.281593342137,15000,1440p
1.6669667158614712,1.4605546227054431,10728.76197077371,8000,1080p,Keep Latency,1.6669667158614712,1.4605546227054431,10728.76197077371,8000,1080p
1.2685204944188104,1.7054505840929242,11282.702862326303,8000,1080p,Keep Latency,1.2685204944188104,1.7054505840929242,11282.702862326305,8000,1080p
0.9771437578765552,0.786087141095707,19030.083932602323,15000,1440p,Decrease Computing Latency,0.9771437578765552,0.6749042620111432,20310.809126650533,15000,1440p
1.1646839864673797,1.7058283308465172,11689.353080846144,8000,1080p,Keep Latency,1.1646839864673797,1.7058283308465172,11689.353080846144,8000,1080p
0.6478128219573476,0.7900703287727808,23335.99359792326,15000,1440p,Decrease Both Latencies,0.6008200185106181,0.7430775253260513,24967.998605166016,15000,1440p
2.0099227705030698,1.7515008616230787,8920.673468793337,8000,1080p,Keep Latency,2.0099227705030698,1.7515008616230787,8920.673468793337,8000,1080p
0.93359089694878,0.7436799641484473,20005.374670403296,15000,1440p,Decrease Computing Latency,0.93359089694878,0.6522001573374456,21159.428229403813,15000,1440p
1.162650318872707,0.8002460499285442,17094.347176612195,15000,1440p,Decrease Computing Latency,1.162650318872707,0.6364988530460826,18650.16671419983,15000,1440p
1.4258664884263212,0.9560521398809932,14087.14454021677,8000,1080p,Decrease Both Latencies,1.12706952717274,0.6572551786274121,18805.115397958383,15000,1440p
1.4613902019616736,1.2090023991236862,12565.35536623419,8000,1080p,Keep Latency,1.4613902019616736,1.2090023991236862,12565.35536623419,8000,1080p
1.09042763945652,1.006515874409725,16001.590781114526,15000,1440p,Decrease Computing Latency,1.09042763945652,0.8027696879480425,17723.684432832324,15000,1440p
1.2659935967164495,1.003840563314873,14782.76809418401,8000,1080p,Decrease Both Latencies,1.0060045316798782,0.7438514982783017,19175.53868748958,15000,1440p
1.5265372610119463,1.169321148910295,12446.65961554258,8000,1080p,Keep Latency,1.5265372610119463,1.169321148910295,12446.659615542581,8000,1080p
1.0786866970757885,1.396502303321439,13556.31105124298,8000,1080p,Decrease Both Latencies,0.7464223157969974,1.0642379220426479,18531.600406730548,15000,1440p
1.014546453402748,0.6858599122769538,19733.184183056925,15000,1440p,Decrease Computing Latency,1.014546453402748,0.589262074780304,20921.71940126399,15000,1440p
1.949453551906682,1.490264047137542,9754.996168674892,8000,1080p,Keep Latency,1.949453551906682,1.490264047137542,9754.996168674892,8000,1080p
2.1198390576734583,1.664623797912319,8866.365790979942,8000,1080p,Keep Latency,2.1198390576734583,1.664623797912319,8866.365790979942,8000,1080p
1.405316361244224,1.2597253755071662,12590.58405625643,8000,1080p,Keep Latency,1.405316361244224,1.2597253755071662,12590.58405625643,8000,1080p
1.004730694951592,1.337768278426677,14324.203502898015,8000,1080p,Decrease Both Latencies,0.7197696487773678,1.0528072322524529,18929.74705870346,15000,1440p
0.932641354720578,1.2718953487051674,15220.627512283198,15000,1440p,Keep Latency,0.932641354720578,1.2718953487051674,15220.627512283198,15000,1440p
1.1876351825476286,0.9070398147516564,16018.920378226952,15000,1440p,Decrease Computing Latency,1.1876351825476286,0.7039985738070238,17738.334329929912,15000,1440p
2.478857465067515,1.7909742582949244,7858.490491886716,4000,720p,Decrease Both Latencies,1.4403964602983172,0.7525132535257268,15301.328544660893,15000,1440p
1.5695913167090123,1.6136961739258715,10540.81106363026,8000,1080p,Keep Latency,1.5695913167090123,1.6136961739258715,10540.811063630263,8000,1080p
1.5786952511732388,1.468251672244393,11012.476699910285,8000,1080p,Keep Latency,1.5786952511732388,1.468251672244393,11012.476699910285,8000,1080p
1.301281487226527,1.8442424699477864,10667.358588533089,8000,1080p,Keep Latency,1.301281487226527,1.8442424699477864,10667.358588533089,8000,1080p
2.3398182227403037,2.0666644594532118,7614.788124685617,4000,720p,Decrease Both Latencies,1.2494883483653123,0.9763345850782204,15075.067965127177,15000,1440p
1.5309817182744077,1.3251206098549244,11748.329767294164,8000,1080p,Keep Latency,1.5309817182744077,1.3251206098549244,11748.329767294164,8000,1080p
