Original Network Latency,Original Computing Latency,Original Throughput (kbps),Original Selected Bitrate (kbps),Original Resolution,Recommended Action,New Network Latency,New Computing Latency,New Throughput (kbps),New Selected Bitrate (kbps),New Resolution
1.0295081449059813,0.7495923351432987,18860.335532634203,15000,1440p,Decrease Both Latencies,0.9967952158833914,0.7168794061207088,19580.398501063708,15000,1440p
1.2675208589066034,1.8774743570241017,10669.152000624004,8000,1080p,Keep Latency,1.2675208589066034,1.8774743570241017,10669.152000624003,8000,1080p
1.0636368008600583,0.9073604235203716,17024.088915471515,15000,1440p,Decrease Computing Latency,1.0636368008600583,0.8539804233434638,17497.98217104394,15000,1440p
1.191531586229195,1.3905069679517077,12995.325707150192,8000,1080p,Keep Latency,1.191531586229195,1.3905069679517077,12995.325707150192,8000,1080p
0.736161578123105,1.0947637088187954,18326.488928471917,15000,1440p,Decrease Computing Latency,0.736161578123105,1.0570460089372045,18711.961873308475,15000,1440p
1.5213381276080489,1.201674754940452,12322.53883742041,8000,1080p,Keep Latency,1.5213381276080489,1.201674754940452,12322.53883742041,8000,1080p
0.8034990980435368,1.1283226991063389,17369.320529204466,15000,1440p,Decrease Computing Latency,0.8034990980435368,1.0796375331292678,17818.37358190124,15000,1440p
1.4118935416346534,0.944118902084053,14242.043623096495,8000,1080p,Keep Latency,1.4118935416346534,0.944118902084053,14242.043623096497,8000,1080p
1.0217722921615675,1.2281608077944115,14913.524317970388,8000,1080p,Keep Latency,1.0217722921615675,1.2281608077944115,14913.524317970392,8000,1080p
1.0607450096134905,0.7890366142270833,18139.672038871948,15000,1440p,Decrease Computing Latency,1.0607450096134905,0.7493923088941921,18536.953885721232,15000,1440p
